SHAPEID	STATEFP	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
"0.22"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.23"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.24"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.25"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.26"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.27"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.28"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.29"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.30"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.31"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.32"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.33"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.34"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.35"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.36"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.37"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.38"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.39"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.40"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.41"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.42"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.43"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.44"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.45"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.46"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.47"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.48"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.49"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.50"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.51"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.52"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.53"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.54"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.55"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.56"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.57"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.58"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.59"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.60"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.61"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.62"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.63"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.64"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.65"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.66"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.67"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.68"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.69"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.70"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.71"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.72"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.73"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.74"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.75"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.76"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.77"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.78"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.79"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.80"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.81"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.82"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.83"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.84"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.85"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.86"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.87"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.88"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.89"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.90"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.91"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.92"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.93"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.94"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.95"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.96"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.97"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.98"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.99"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.100"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.101"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.102"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.103"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.104"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.105"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.106"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.107"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.108"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.109"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.110"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.111"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.112"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.113"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.114"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.115"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.116"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.117"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.118"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.119"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.120"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.121"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.122"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.123"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.124"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.125"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.126"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.127"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.128"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.129"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.130"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.131"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.132"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.133"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.134"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.135"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.136"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.137"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.138"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.139"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.140"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.141"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.142"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.143"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.144"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.145"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.146"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.147"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.148"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.149"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.150"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.151"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.152"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.153"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.154"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.155"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.156"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.157"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.158"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.159"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.160"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.161"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.162"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.163"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.164"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.165"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.166"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.167"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.168"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.169"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.170"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.171"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.172"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.173"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.174"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.175"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.176"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.177"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.178"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.179"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.180"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.181"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.182"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.183"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.184"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.185"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.186"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.187"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.188"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.189"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.190"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.191"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.192"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.193"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.194"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.195"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.196"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.197"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.198"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.199"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.200"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.201"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.202"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.203"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
